id,name,city,age,score
866,Aditya,Bengaluru,43,80
867,Deepa,Montreal,45,83
868,Meera,Madurai,18,27
869,Ethan,New Delhi,26,75
870,Vivek,Abu Dhabi,61,56
871,Arun,Kochi,62,43
872,Divya,Singapore,62,16
873,Ethan,New Delhi,32,49
874,Meera,Mysuru,24,40
875,Emma,Barcelona,26,48
876,Suresh,Lucknow,22,67
877,Michael,Kochi,57,83
878,Aditya,Bangkok,40,92
879,Asha,Goa,44,78
880,Lucas,Toronto,23,12
881,Suresh,Ahmedabad,55,93
882,Liam,Prague,45,40
883,Suresh,London,35,82
884,Meera,London,53,76
885,Manoj,Kozhikode,60,38
886,Asha,Abu Dhabi,56,65
887,Rohan,Athens,36,82
888,Anjali,Mexico City,49,49
889,Divya,Mexico City,49,81
890,Vijay,Doha,18,46
891,James,Jaipur,42,72
892,Noah,Stockholm,52,87
893,Sneha,Beijing,67,9
894,Priya,Mumbai,18,33
895,Asha,Chennai,21,50
896,Daniel,Brussels,58,91
897,Daniel,Seoul,45,89
898,Sophia,Pune,58,68
899,Henry,Goa,35,10
900,Deepa,Pune,50,26
901,Nisha,Riyadh,38,50
902,Grace,Mumbai,37,89
903,Mia,Mexico City,21,31
904,Meera,Hong Kong,25,58
905,Anjali,Rome,60,94
906,Sneha,Ahmedabad,18,90
907,Suresh,Kochi,28,63
908,William,Abu Dhabi,51,100
909,Akhil,Los Angeles,41,16
910,Neha,Ahmedabad,67,3
911,Olivia,Singapore,35,67
912,Vijay,Paris,63,73
913,Vijay,Melbourne,47,65
914,Emma,Hyderabad,49,72
915,Aditya,Oslo,28,32
916,Karthik,Mangaluru,32,94
917,Daniel,Alappuzha,20,1
918,Lakshmi,Chennai,48,46
919,Liam,Goa,29,4
920,Emily,Seoul,32,41
921,Lakshmi,Seoul,64,40
922,Neha,New Delhi,54,47
923,Divya,Auckland,61,6
924,Sneha,Vancouver,69,66
925,Rahul,Tokyo,22,59
926,Manoj,Rome,38,11
927,Emily,Jakarta,18,47
928,Rohan,Madrid,54,100
929,Deepa,London,47,47
930,Grace,Melbourne,67,99
931,Rohan,Cape Town,66,31
932,Nisha,Alappuzha,44,3
933,Vivek,Cape Town,40,81
934,Arun,Dublin,18,97
935,Liam,Rome,24,26
936,Isabella,Mexico City,44,62
937,Anjali,Lucknow,63,35
938,Meera,Chennai,32,66
939,Noah,Oslo,47,95
940,Meera,Madurai,50,17
941,Sophia,New Delhi,55,72
942,Anjali,Hong Kong,60,16
943,Lakshmi,Madrid,34,40
944,Sophia,Lisbon,38,57
945,Neha,Montreal,22,25
946,Suresh,Mysuru,27,13
947,Aditya,Kuala Lumpur,47,40
948,Noah,Ahmedabad,52,45
949,Asha,Kuala Lumpur,37,59
950,Akhil,Ahmedabad,23,20
951,Deepa,Chennai,31,41
952,Nisha,Coimbatore,63,31
953,William,Athens,50,6
954,Deepa,Paris,70,22
955,Priya,Tokyo,46,71
956,Emily,London,24,59
957,Karthik,Kolkata,25,1
958,Anjali,Vancouver,26,25
959,Sophia,Oslo,61,80
960,Meera,Paris,70,9
961,Priya,Mumbai,30,82
962,Lucas,Jaipur,23,42
963,Divya,Chennai,47,6
964,Aditya,Hong Kong,70,92
965,Sophia,Melbourne,19,48
966,Mia,San Francisco,40,27
967,Sneha,Amsterdam,35,57
968,Nisha,Kollam,57,79
969,Lakshmi,Madrid,49,52
970,Emily,Shanghai,21,11
971,Neha,Warsaw,26,53
972,Rohan,Doha,33,80
973,Henry,Thiruvananthapuram,42,100
974,William,Shanghai,52,100
975,Amelia,Prague,54,64
976,James,Warsaw,35,23
977,Priya,Milan,56,28
978,Priya,Amsterdam,21,60
979,Isabella,Copenhagen,67,74
980,Vivek,New York,24,31
981,Lakshmi,Berlin,52,94
982,Anjali,Vancouver,54,49
983,William,San Francisco,29,30
984,Grace,Milan,69,94
985,William,Kozhikode,63,89
986,William,Cairo,54,18
987,Michael,Boston,69,63
988,Henry,Rome,29,62
989,Rahul,Coimbatore,21,29
990,Vivek,Thiruvananthapuram,51,61
991,Arun,Dublin,57,25
992,Suresh,Vienna,63,22
993,James,Hyderabad,19,18
994,Grace,Lucknow,67,14
995,Isabella,Stockholm,22,47
996,Sophia,Madurai,39,38
997,James,Kolkata,28,93
998,Mia,Sydney,59,40
999,Sneha,Nairobi,62,78
1000,William,Vancouver,60,75
